Tenure Months,Monthly Charges,Total Charges,Churn Score,CLTV,Revenue_Per_Month,Customer_Value,Service_Count,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
4,20.95,85.5,85,5822,17.1,83.8,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
32,80.35,2596.15,92,5974,78.67121212121212,2571.2,3,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
36,89.65,3348.1,68,4844,90.4891891891892,3227.4,7,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
24,49.7,1218.25,38,2911,48.73,1192.8000000000002,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
6,49.5,312.7,75,5552,44.67142857142857,297.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
23,59.7,1414.2,49,3464,58.925,1373.1,4,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
48,20.65,1057.0,25,4124,21.571428571428573,991.2,1,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
28,54.9,1505.15,26,2885,51.90172413793104,1537.2,3,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
52,49.15,2550.9,90,5597,48.130188679245286,2555.8,3,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
3,74.95,212.4,70,3641,53.1,224.85,2,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2,80.55,184.1,69,2856,61.36666666666667,161.1,2,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
4,19.95,68.2,35,2195,13.64,79.8,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
5,69.7,316.9,66,2454,52.81666666666666,348.5,1,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,69.6,69.6,96,3438,34.8,69.6,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
66,19.75,1344.5,58,4485,20.06716417910448,1303.5,1,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
52,102.7,5138.1,63,4044,96.94528301886793,5340.400000000001,6,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False
1,24.6,24.6,76,5768,12.3,24.6,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
35,89.2,3251.3,39,4446,90.3138888888889,3122.0,4,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False
3,55.8,154.55,48,2662,38.6375,167.39999999999998,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
66,102.85,6976.75,40,5569,104.13059701492536,6788.099999999999,6,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
59,68.7,4070.95,29,4244,67.84916666666666,4053.3,5,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False
52,25.75,1345.85,21,4676,25.39339622641509,1339.0,2,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
8,73.5,632.2,61,5777,70.24444444444445,588.0,2,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
5,53.8,283.95,78,2182,47.325,269.0,3,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
4,44.55,174.3,66,5605,34.86,178.2,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
50,70.5,3486.65,60,4022,68.36568627450981,3525.0,5,True,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False
62,108.15,6825.65,43,5298,108.34365079365078,6705.3,7,True,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
61,19.45,1336.35,26,4559,21.554032258064517,1186.45,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
55,85.5,4713.4,20,6411,84.16785714285713,4702.5,3,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5,20.05,95.55,51,2483,15.925,100.25,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
35,54.95,1916.0,30,4858,53.22222222222222,1923.25,3,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
22,89.1,1949.4,43,4459,84.75652173913043,1960.2,4,True,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
57,53.35,3090.05,42,5461,53.27672413793104,3040.9500000000003,4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
57,95.25,5427.05,86,6259,93.5698275862069,5429.25,5,True,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
64,19.45,1225.65,78,5113,18.85615384615385,1244.8,1,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
26,95.85,2475.35,42,3834,91.67962962962964,2492.1,5,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
39,99.1,3877.95,22,4599,96.94875,3864.9,5,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True
19,59.8,1130.85,32,3652,56.5425,1136.2,3,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
31,93.8,3019.5,79,4115,94.359375,2907.8,5,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
6,19.85,119.3,31,5060,17.04285714285714,119.1,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
52,89.45,4577.75,35,5386,86.37264150943396,4651.400000000001,4,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False
53,85.7,4616.1,36,5957,85.48333333333333,4542.1,7,True,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False
56,111.95,6418.9,91,4060,112.6122807017544,6269.2,7,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
56,75.85,4261.2,52,5314,74.7578947368421,4247.599999999999,6,True,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,False
49,99.8,4872.45,83,6088,97.449,4890.2,5,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
39,25.0,1004.35,55,4295,25.10875,975.0,2,True,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
61,99.15,6010.05,77,5612,96.93629032258065,6048.150000000001,5,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
43,34.0,1505.35,74,5409,34.2125,1462.0,2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5,19.55,99.6,47,2575,16.599999999999998,97.75,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
11,20.3,246.3,72,4188,20.525,223.3,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
2,24.85,62.0,57,5983,20.666666666666668,49.7,2,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
13,96.65,1244.5,65,2110,88.89285714285714,1256.45,5,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
72,81.0,5750.0,77,4237,78.76712328767124,5832.0,7,True,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
46,69.1,3255.35,30,3856,69.2627659574468,3178.6,5,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,True,False,False
71,108.55,7616.0,58,4111,105.77777777777776,7707.05,7,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
36,87.55,3078.1,92,2558,83.19189189189188,3151.8,4,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
64,108.5,6880.85,22,4576,105.85923076923078,6944.0,7,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True
1,75.3,75.3,87,3244,37.65,75.3,2,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15,84.3,1308.4,86,4003,81.775,1264.5,3,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
36,20.0,666.75,60,4175,18.02027027027027,720.0,1,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
6,40.55,217.5,30,2866,31.071428571428573,243.3,3,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True
